environment_type,num_agents,seed,graph_type,num_nodes,alpha,beta,evaporation_rate,num_ants,num_iterations,simulation_time,agents_escaped
slalom,50,3,grid,100,1.0,1.5,0.5,0.05,3,30.00000000000189,49
slalom,50,3,grid,100,1.0,2.0,0.05,0.05,3,18.22000000000005,50
slalom,50,3,grid,100,1.0,2.0,0.1,0.05,3,18.22000000000005,50
slalom,50,3,grid,100,1.0,2.0,0.2,0.05,3,18.22000000000005,50
slalom,50,3,grid,100,1.0,2.0,0.5,0.05,3,18.22000000000005,50
slalom,50,3,grid,100,1.0,2.5,0.05,0.05,3,30.00000000000189,49
slalom,50,3,grid,100,1.0,2.5,0.1,0.05,3,30.00000000000189,49
slalom,50,3,grid,100,1.0,2.5,0.2,0.05,3,30.00000000000189,49
slalom,50,3,grid,100,1.0,2.5,0.5,0.05,3,30.00000000000189,49
slalom,50,3,grid,100,2.0,1.5,0.05,0.05,3,21.640000000000583,50
slalom,50,3,grid,100,2.0,1.5,0.1,0.05,3,21.640000000000583,50
slalom,50,3,grid,100,2.0,1.5,0.2,0.05,3,21.640000000000583,50
slalom,50,3,grid,100,2.0,1.5,0.5,0.05,3,21.640000000000583,50
slalom,50,3,grid,100,2.0,2.0,0.05,0.05,3,14.989999999999725,50
slalom,50,3,grid,100,2.0,2.0,0.1,0.05,3,14.989999999999725,50
slalom,50,3,grid,100,2.0,2.0,0.2,0.05,3,14.989999999999725,50
slalom,50,3,grid,100,2.0,2.0,0.5,0.05,3,14.989999999999725,50
slalom,50,3,grid,100,2.0,2.5,0.05,0.05,3,16.10999999999972,50
slalom,50,3,grid,100,2.0,2.5,0.1,0.05,3,16.10999999999972,50
slalom,50,3,grid,100,2.0,2.5,0.2,0.05,3,16.10999999999972,50
slalom,50,3,grid,100,2.0,2.5,0.5,0.05,3,16.10999999999972,50
slalom,50,3,grid,200,0.5,1.5,0.05,0.05,3,17.379999999999917,50
slalom,50,3,grid,200,0.5,1.5,0.1,0.05,3,17.379999999999917,50
slalom,50,3,grid,200,0.5,1.5,0.2,0.05,3,17.379999999999917,50
slalom,50,3,grid,200,0.5,1.5,0.5,0.05,3,17.379999999999917,50
slalom,50,3,grid,200,0.5,2.0,0.05,0.05,3,30.00000000000189,49
slalom,50,3,grid,200,0.5,2.0,0.1,0.05,3,30.00000000000189,49
slalom,50,3,grid,200,0.5,2.0,0.2,0.05,3,30.00000000000189,49
slalom,50,3,grid,200,0.5,2.0,0.5,0.05,3,30.00000000000189,49
slalom,50,3,grid,200,0.5,2.5,0.05,0.05,3,27.350000000001476,50
slalom,50,3,grid,200,0.5,2.5,0.1,0.05,3,27.350000000001476,50
slalom,50,3,grid,200,0.5,2.5,0.2,0.05,3,27.350000000001476,50
slalom,50,3,grid,200,0.5,2.5,0.5,0.05,3,27.350000000001476,50
slalom,50,3,grid,200,1.0,1.5,0.05,0.05,3,30.00000000000189,39
slalom,50,3,grid,200,1.0,1.5,0.1,0.05,3,30.00000000000189,39
slalom,50,3,grid,200,1.0,1.5,0.2,0.05,3,30.00000000000189,39
slalom,50,3,grid,200,1.0,1.5,0.5,0.05,3,30.00000000000189,39
slalom,50,3,grid,200,1.0,2.0,0.05,0.05,3,22.410000000000704,50
slalom,50,3,grid,200,1.0,2.0,0.1,0.05,3,22.410000000000704,50
slalom,50,3,grid,200,1.0,2.0,0.2,0.05,3,22.410000000000704,50
slalom,50,3,grid,200,1.0,2.0,0.5,0.05,3,22.410000000000704,50
slalom,50,3,grid,200,1.0,2.5,0.05,0.05,3,28.7900000000017,50
slalom,50,3,grid,200,1.0,2.5,0.1,0.05,3,28.7900000000017,50
slalom,50,3,grid,200,1.0,2.5,0.2,0.05,3,28.7900000000017,50
slalom,50,3,grid,200,1.0,2.5,0.5,0.05,3,28.7900000000017,50
slalom,50,3,grid,200,2.0,1.5,0.05,0.05,3,30.00000000000189,49
slalom,50,3,grid,200,2.0,1.5,0.1,0.05,3,30.00000000000189,49
slalom,50,3,grid,200,2.0,1.5,0.2,0.05,3,30.00000000000189,49
slalom,50,3,grid,200,2.0,1.5,0.5,0.05,3,30.00000000000189,49
slalom,50,3,grid,200,2.0,2.0,0.05,0.05,3,30.00000000000189,47
slalom,50,3,grid,200,2.0,2.0,0.1,0.05,3,30.00000000000189,47
slalom,50,3,grid,200,2.0,2.0,0.2,0.05,3,30.00000000000189,47
slalom,50,3,grid,200,2.0,2.0,0.5,0.05,3,30.00000000000189,47
slalom,50,3,grid,200,2.0,2.5,0.05,0.05,3,30.00000000000189,36
slalom,50,3,grid,200,2.0,2.5,0.1,0.05,3,30.00000000000189,36
slalom,50,3,grid,200,2.0,2.5,0.2,0.05,3,30.00000000000189,36
slalom,50,3,grid,200,2.0,2.5,0.5,0.05,3,30.00000000000189,36
slalom,50,3,PRM,50,0.5,1.5,0.05,0.05,3,30.00000000000189,22
slalom,50,3,PRM,50,0.5,1.5,0.1,0.05,3,30.00000000000189,22
slalom,50,3,PRM,50,0.5,1.5,0.2,0.05,3,30.00000000000189,22
slalom,50,3,PRM,50,0.5,1.5,0.5,0.05,3,30.00000000000189,22
slalom,50,3,PRM,50,0.5,2.0,0.05,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,0.5,2.0,0.1,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,0.5,2.0,0.2,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,0.5,2.0,0.5,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,0.5,2.5,0.05,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,0.5,2.5,0.1,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,0.5,2.5,0.2,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,0.5,2.5,0.5,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,1.0,1.5,0.05,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,1.0,1.5,0.1,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,1.0,1.5,0.2,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,1.0,1.5,0.5,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,1.0,2.0,0.05,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,1.0,2.0,0.1,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,1.0,2.0,0.2,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,1.0,2.0,0.5,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,1.0,2.5,0.05,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,1.0,2.5,0.1,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,1.0,2.5,0.2,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,1.0,2.5,0.5,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,2.0,1.5,0.05,0.05,3,30.00000000000189,22
slalom,50,3,PRM,50,2.0,1.5,0.1,0.05,3,30.00000000000189,22
slalom,50,3,PRM,50,2.0,1.5,0.2,0.05,3,30.00000000000189,22
slalom,50,3,PRM,50,2.0,1.5,0.5,0.05,3,30.00000000000189,22
slalom,50,3,PRM,50,2.0,2.0,0.05,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,2.0,2.0,0.1,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,2.0,2.0,0.2,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,2.0,2.0,0.5,0.05,3,30.00000000000189,21
slalom,50,3,PRM,50,2.0,2.5,0.05,0.05,3,30.00000000000189,22
slalom,50,3,PRM,50,2.0,2.5,0.1,0.05,3,30.00000000000189,22
slalom,50,3,PRM,50,2.0,2.5,0.2,0.05,3,30.00000000000189,22
slalom,50,3,PRM,50,2.0,2.5,0.5,0.05,3,30.00000000000189,22
slalom,50,3,PRM,100,0.5,1.5,0.05,0.05,3,30.00000000000189,25
slalom,50,3,PRM,100,0.5,1.5,0.1,0.05,3,30.00000000000189,25
slalom,50,3,PRM,100,0.5,1.5,0.2,0.05,3,30.00000000000189,25
slalom,50,3,PRM,100,0.5,1.5,0.5,0.05,3,30.00000000000189,25
slalom,50,3,PRM,100,0.5,2.0,0.05,0.05,3,30.00000000000189,14
slalom,50,3,PRM,100,0.5,2.0,0.1,0.05,3,30.00000000000189,14
slalom,50,3,PRM,100,0.5,2.0,0.2,0.05,3,30.00000000000189,14
slalom,50,3,PRM,100,0.5,2.0,0.5,0.05,3,30.00000000000189,14
slalom,50,3,PRM,100,0.5,2.5,0.05,0.05,3,30.00000000000189,21
slalom,50,3,PRM,100,0.5,2.5,0.1,0.05,3,30.00000000000189,21
slalom,50,3,PRM,100,0.5,2.5,0.2,0.05,3,30.00000000000189,21
slalom,50,3,PRM,100,0.5,2.5,0.5,0.05,3,30.00000000000189,21
slalom,50,3,PRM,100,1.0,1.5,0.05,0.05,3,30.00000000000189,20
slalom,50,3,PRM,100,1.0,1.5,0.1,0.05,3,30.00000000000189,20
slalom,50,3,PRM,100,1.0,1.5,0.2,0.05,3,30.00000000000189,20
slalom,50,3,PRM,100,1.0,1.5,0.5,0.05,3,30.00000000000189,20
slalom,50,3,PRM,100,1.0,2.0,0.05,0.05,3,30.00000000000189,22
slalom,50,3,PRM,100,1.0,2.0,0.1,0.05,3,30.00000000000189,22
slalom,50,3,PRM,100,1.0,2.0,0.2,0.05,3,30.00000000000189,22
slalom,50,3,PRM,100,1.0,2.0,0.5,0.05,3,30.00000000000189,22
slalom,50,3,PRM,100,1.0,2.5,0.05,0.05,3,30.00000000000189,22
slalom,50,3,PRM,100,1.0,2.5,0.1,0.05,3,30.00000000000189,22
slalom,50,3,PRM,100,1.0,2.5,0.2,0.05,3,30.00000000000189,22
slalom,50,3,PRM,100,1.0,2.5,0.5,0.05,3,30.00000000000189,22
slalom,50,3,PRM,100,2.0,1.5,0.05,0.05,3,30.00000000000189,48
slalom,50,3,PRM,100,2.0,1.5,0.1,0.05,3,30.00000000000189,48
slalom,50,3,PRM,100,2.0,1.5,0.2,0.05,3,30.00000000000189,48
slalom,50,3,PRM,100,2.0,1.5,0.5,0.05,3,30.00000000000189,48
slalom,50,3,PRM,100,2.0,2.0,0.05,0.05,3,30.00000000000189,45
slalom,50,3,PRM,100,2.0,2.0,0.1,0.05,3,30.00000000000189,45
slalom,50,3,PRM,100,2.0,2.0,0.2,0.05,3,30.00000000000189,45
slalom,50,3,PRM,100,2.0,2.0,0.5,0.05,3,30.00000000000189,45
slalom,50,3,PRM,100,2.0,2.5,0.05,0.05,3,30.00000000000189,36
slalom,50,3,PRM,100,2.0,2.5,0.1,0.05,3,30.00000000000189,36
slalom,50,3,PRM,100,2.0,2.5,0.2,0.05,3,30.00000000000189,36
slalom,50,3,PRM,100,2.0,2.5,0.5,0.05,3,30.00000000000189,36
slalom,50,3,PRM,200,0.5,1.5,0.05,0.05,3,22.920000000000783,50
slalom,50,3,PRM,200,0.5,1.5,0.1,0.05,3,22.920000000000783,50
slalom,50,3,PRM,200,0.5,1.5,0.2,0.05,3,22.920000000000783,50
slalom,50,3,PRM,200,0.5,1.5,0.5,0.05,3,22.920000000000783,50
slalom,50,3,PRM,200,0.5,2.0,0.05,0.05,3,30.00000000000189,45
slalom,50,3,PRM,200,0.5,2.0,0.1,0.05,3,30.00000000000189,45
slalom,50,3,PRM,200,0.5,2.0,0.2,0.05,3,30.00000000000189,45
slalom,50,3,PRM,200,0.5,2.0,0.5,0.05,3,30.00000000000189,45
slalom,50,3,PRM,200,0.5,2.5,0.05,0.05,3,30.00000000000189,46
slalom,50,3,PRM,200,0.5,2.5,0.1,0.05,3,30.00000000000189,46
slalom,50,3,PRM,200,0.5,2.5,0.2,0.05,3,30.00000000000189,46
slalom,50,3,PRM,200,0.5,2.5,0.5,0.05,3,30.00000000000189,46
slalom,50,3,PRM,200,1.0,1.5,0.05,0.05,3,30.00000000000189,43
slalom,50,3,PRM,200,1.0,1.5,0.1,0.05,3,30.00000000000189,43
slalom,50,3,PRM,200,1.0,1.5,0.2,0.05,3,30.00000000000189,43
slalom,50,3,PRM,200,1.0,1.5,0.5,0.05,3,30.00000000000189,43
slalom,50,3,PRM,200,1.0,2.0,0.05,0.05,3,30.00000000000189,48
slalom,50,3,PRM,200,1.0,2.0,0.1,0.05,3,30.00000000000189,48
slalom,50,3,PRM,200,1.0,2.0,0.2,0.05,3,30.00000000000189,48
slalom,50,3,PRM,200,1.0,2.0,0.5,0.05,3,30.00000000000189,48
slalom,50,3,PRM,200,1.0,2.5,0.05,0.05,3,29.120000000001752,50
slalom,50,3,PRM,200,1.0,2.5,0.1,0.05,3,29.120000000001752,50
slalom,50,3,PRM,200,1.0,2.5,0.2,0.05,3,29.120000000001752,50
slalom,50,3,PRM,200,1.0,2.5,0.5,0.05,3,29.120000000001752,50
slalom,50,3,PRM,200,2.0,1.5,0.05,0.05,3,30.00000000000189,48
slalom,50,3,PRM,200,2.0,1.5,0.1,0.05,3,30.00000000000189,48
slalom,50,3,PRM,200,2.0,1.5,0.2,0.05,3,30.00000000000189,48
slalom,50,3,PRM,200,2.0,1.5,0.5,0.05,3,30.00000000000189,48
slalom,50,3,PRM,200,2.0,2.0,0.05,0.05,3,30.00000000000189,49
slalom,50,3,PRM,200,2.0,2.0,0.1,0.05,3,30.00000000000189,49
slalom,50,3,PRM,200,2.0,2.0,0.2,0.05,3,30.00000000000189,49
slalom,50,3,PRM,200,2.0,2.0,0.5,0.05,3,30.00000000000189,49
slalom,50,3,PRM,200,2.0,2.5,0.05,0.05,3,24.510000000001032,50
slalom,50,3,PRM,200,2.0,2.5,0.1,0.05,3,24.510000000001032,50
slalom,50,3,PRM,200,2.0,2.5,0.2,0.05,3,24.510000000001032,50
slalom,50,3,PRM,200,2.0,2.5,0.5,0.05,3,24.510000000001032,50
two_doors,50,1,grid,50,0.5,1.5,0.05,0.05,3,10.689999999999817,50
two_doors,50,1,grid,50,0.5,1.5,0.1,0.05,3,10.689999999999817,50
two_doors,50,1,grid,50,0.5,1.5,0.2,0.05,3,10.689999999999817,50
two_doors,50,1,grid,50,0.5,1.5,0.5,0.05,3,10.689999999999817,50
two_doors,50,1,grid,50,0.5,2.0,0.05,0.05,3,10.06999999999983,50
two_doors,50,1,grid,50,0.5,2.0,0.1,0.05,3,10.06999999999983,50
two_doors,50,1,grid,50,0.5,2.0,0.2,0.05,3,10.06999999999983,50
two_doors,50,1,grid,50,0.5,2.0,0.5,0.05,3,10.06999999999983,50
two_doors,50,1,grid,50,0.5,2.5,0.05,0.05,3,18.16000000000004,50
two_doors,50,1,grid,50,0.5,2.5,0.1,0.05,3,18.16000000000004,50
two_doors,50,1,grid,50,0.5,2.5,0.2,0.05,3,18.16000000000004,50
two_doors,50,1,grid,50,0.5,2.5,0.5,0.05,3,18.16000000000004,50
two_doors,50,1,grid,50,1.0,1.5,0.05,0.05,3,13.899999999999748,50
two_doors,50,1,grid,50,1.0,1.5,0.1,0.05,3,13.899999999999748,50
two_doors,50,1,grid,50,1.0,1.5,0.2,0.05,3,13.899999999999748,50
two_doors,50,1,grid,50,1.0,1.5,0.5,0.05,3,13.899999999999748,50
two_doors,50,1,grid,50,1.0,2.0,0.05,0.05,3,15.469999999999715,50
two_doors,50,1,grid,50,1.0,2.0,0.1,0.05,3,15.469999999999715,50
two_doors,50,1,grid,50,1.0,2.0,0.2,0.05,3,15.469999999999715,50
two_doors,50,1,grid,50,1.0,2.0,0.5,0.05,3,15.469999999999715,50
two_doors,50,1,grid,50,1.0,2.5,0.05,0.05,3,11.099999999999808,50
two_doors,50,1,grid,50,1.0,2.5,0.1,0.05,3,11.099999999999808,50
two_doors,50,1,grid,50,1.0,2.5,0.2,0.05,3,11.099999999999808,50
two_doors,50,1,grid,50,1.0,2.5,0.5,0.05,3,11.099999999999808,50
two_doors,50,1,grid,50,2.0,1.5,0.05,0.05,3,14.039999999999745,50
two_doors,50,1,grid,50,2.0,1.5,0.1,0.05,3,14.039999999999745,50
two_doors,50,1,grid,50,2.0,1.5,0.2,0.05,3,14.039999999999745,50
two_doors,50,1,grid,50,2.0,1.5,0.5,0.05,3,14.039999999999745,50
two_doors,50,1,grid,50,2.0,2.0,0.05,0.05,3,9.379999999999844,50
two_doors,50,1,grid,50,2.0,2.0,0.1,0.05,3,9.379999999999844,50
two_doors,50,1,grid,50,2.0,2.0,0.2,0.05,3,9.379999999999844,50
two_doors,50,1,grid,50,2.0,2.0,0.5,0.05,3,9.379999999999844,50
two_doors,50,1,grid,50,2.0,2.5,0.05,0.05,3,10.95999999999981,50
two_doors,50,1,grid,50,2.0,2.5,0.1,0.05,3,10.95999999999981,50
two_doors,50,1,grid,50,2.0,2.5,0.2,0.05,3,10.95999999999981,50
two_doors,50,1,grid,50,2.0,2.5,0.5,0.05,3,10.95999999999981,50
two_doors,50,1,grid,100,0.5,1.5,0.05,0.05,3,14.479999999999736,50
two_doors,50,1,grid,100,0.5,1.5,0.1,0.05,3,14.479999999999736,50
two_doors,50,1,grid,100,0.5,1.5,0.2,0.05,3,14.479999999999736,50
two_doors,50,1,grid,100,0.5,1.5,0.5,0.05,3,14.479999999999736,50
two_doors,50,1,grid,100,0.5,2.0,0.05,0.05,3,10.51999999999982,50
two_doors,50,1,grid,100,0.5,2.0,0.1,0.05,3,10.51999999999982,50
two_doors,50,1,grid,100,0.5,2.0,0.2,0.05,3,10.51999999999982,50
two_doors,50,1,grid,100,0.5,2.0,0.5,0.05,3,10.51999999999982,50
two_doors,50,1,grid,100,0.5,2.5,0.05,0.05,3,9.849999999999834,50
two_doors,50,1,grid,100,0.5,2.5,0.1,0.05,3,9.849999999999834,50
two_doors,50,1,grid,100,0.5,2.5,0.2,0.05,3,9.849999999999834,50
two_doors,50,1,grid,100,0.5,2.5,0.5,0.05,3,9.849999999999834,50
two_doors,50,1,grid,100,1.0,1.5,0.05,0.05,3,11.4999999999998,50
two_doors,50,1,grid,100,1.0,1.5,0.1,0.05,3,11.4999999999998,50
two_doors,50,1,grid,100,1.0,1.5,0.2,0.05,3,11.4999999999998,50
two_doors,50,1,grid,100,1.0,1.5,0.5,0.05,3,11.4999999999998,50
two_doors,50,1,grid,100,1.0,2.0,0.05,0.05,3,13.089999999999765,50
two_doors,50,1,grid,100,1.0,2.0,0.1,0.05,3,13.089999999999765,50
two_doors,50,1,grid,100,1.0,2.0,0.2,0.05,3,13.089999999999765,50
two_doors,50,1,grid,100,1.0,2.0,0.5,0.05,3,13.089999999999765,50
two_doors,50,1,grid,100,1.0,2.5,0.05,0.05,3,14.949999999999726,50
two_doors,50,1,grid,100,1.0,2.5,0.1,0.05,3,14.949999999999726,50
two_doors,50,1,grid,100,1.0,2.5,0.2,0.05,3,14.949999999999726,50
two_doors,50,1,grid,100,1.0,2.5,0.5,0.05,3,14.949999999999726,50
two_doors,50,1,grid,100,2.0,1.5,0.05,0.05,3,9.829999999999835,50
two_doors,50,1,grid,100,2.0,1.5,0.1,0.05,3,9.829999999999835,50
two_doors,50,1,grid,100,2.0,1.5,0.2,0.05,3,9.829999999999835,50
two_doors,50,1,grid,100,2.0,1.5,0.5,0.05,3,9.829999999999835,50
two_doors,50,1,grid,100,2.0,2.0,0.05,0.05,3,7.789999999999878,50
two_doors,50,1,grid,100,2.0,2.0,0.1,0.05,3,7.789999999999878,50
two_doors,50,1,grid,100,2.0,2.0,0.2,0.05,3,7.789999999999878,50
two_doors,50,1,grid,100,2.0,2.0,0.5,0.05,3,7.789999999999878,50
two_doors,50,1,grid,100,2.0,2.5,0.05,0.05,3,12.019999999999788,50
two_doors,50,1,grid,100,2.0,2.5,0.1,0.05,3,12.019999999999788,50
two_doors,50,1,grid,100,2.0,2.5,0.2,0.05,3,12.019999999999788,50
two_doors,50,1,grid,100,2.0,2.5,0.5,0.05,3,12.019999999999788,50
two_doors,50,1,grid,200,0.5,1.5,0.05,0.05,3,13.079999999999766,50
two_doors,50,1,grid,200,0.5,1.5,0.1,0.05,3,13.079999999999766,50
two_doors,50,1,grid,200,0.5,1.5,0.2,0.05,3,13.079999999999766,50
two_doors,50,1,grid,200,0.5,1.5,0.5,0.05,3,13.079999999999766,50
two_doors,50,1,grid,200,0.5,2.0,0.05,0.05,3,15.339999999999717,50
two_doors,50,1,grid,200,0.5,2.0,0.1,0.05,3,15.339999999999717,50
two_doors,50,1,grid,200,0.5,2.0,0.2,0.05,3,15.339999999999717,50
two_doors,50,1,grid,200,0.5,2.0,0.5,0.05,3,15.339999999999717,50
two_doors,50,1,grid,200,0.5,2.5,0.05,0.05,3,9.57999999999984,50
two_doors,50,1,grid,200,0.5,2.5,0.1,0.05,3,9.57999999999984,50
two_doors,50,1,grid,200,0.5,2.5,0.2,0.05,3,9.57999999999984,50
two_doors,50,1,grid,200,0.5,2.5,0.5,0.05,3,9.57999999999984,50
two_doors,50,1,grid,200,1.0,1.5,0.05,0.05,3,9.54999999999984,50
two_doors,50,1,grid,200,1.0,1.5,0.1,0.05,3,9.54999999999984,50
two_doors,50,1,grid,200,1.0,1.5,0.2,0.05,3,9.54999999999984,50
two_doors,50,1,grid,200,1.0,1.5,0.5,0.05,3,9.54999999999984,50
two_doors,50,1,grid,200,1.0,2.0,0.05,0.05,3,12.609999999999776,50
two_doors,50,1,grid,200,1.0,2.0,0.1,0.05,3,12.609999999999776,50
two_doors,50,1,grid,200,1.0,2.0,0.2,0.05,3,12.609999999999776,50
two_doors,50,1,grid,200,1.0,2.0,0.5,0.05,3,12.609999999999776,50
two_doors,50,1,grid,200,1.0,2.5,0.05,0.05,3,9.519999999999841,50
two_doors,50,1,grid,200,1.0,2.5,0.1,0.05,3,9.519999999999841,50
two_doors,50,1,grid,200,1.0,2.5,0.2,0.05,3,9.519999999999841,50
two_doors,50,1,grid,200,1.0,2.5,0.5,0.05,3,9.519999999999841,50
two_doors,50,1,grid,200,2.0,1.5,0.05,0.05,3,10.169999999999828,50
two_doors,50,1,grid,200,2.0,1.5,0.1,0.05,3,10.169999999999828,50
two_doors,50,1,grid,200,2.0,1.5,0.2,0.05,3,10.169999999999828,50
two_doors,50,1,grid,200,2.0,1.5,0.5,0.05,3,10.169999999999828,50
two_doors,50,1,grid,200,2.0,2.0,0.05,0.05,3,7.70999999999988,50
two_doors,50,1,grid,200,2.0,2.0,0.1,0.05,3,7.70999999999988,50
two_doors,50,1,grid,200,2.0,2.0,0.2,0.05,3,7.70999999999988,50
two_doors,50,1,grid,200,2.0,2.0,0.5,0.05,3,7.70999999999988,50
two_doors,50,1,grid,200,2.0,2.5,0.05,0.05,3,7.789999999999878,50
two_doors,50,1,grid,200,2.0,2.5,0.1,0.05,3,7.789999999999878,50
two_doors,50,1,grid,200,2.0,2.5,0.2,0.05,3,7.789999999999878,50
two_doors,50,1,grid,200,2.0,2.5,0.5,0.05,3,7.789999999999878,50
two_doors,50,2,grid,50,0.5,1.5,0.05,0.05,3,10.689999999999817,50
two_doors,50,2,grid,50,0.5,1.5,0.1,0.05,3,10.689999999999817,50
two_doors,50,2,grid,50,0.5,1.5,0.2,0.05,3,10.689999999999817,50
two_doors,50,2,grid,50,0.5,1.5,0.5,0.05,3,10.689999999999817,50
two_doors,50,2,grid,50,0.5,2.0,0.05,0.05,3,10.06999999999983,50
two_doors,50,2,grid,50,0.5,2.0,0.1,0.05,3,10.06999999999983,50
two_doors,50,2,grid,50,0.5,2.0,0.2,0.05,3,10.06999999999983,50
two_doors,50,2,grid,50,0.5,2.0,0.5,0.05,3,10.06999999999983,50
two_doors,50,2,grid,50,0.5,2.5,0.05,0.05,3,18.16000000000004,50
two_doors,50,2,grid,50,0.5,2.5,0.1,0.05,3,18.16000000000004,50
two_doors,50,2,grid,50,0.5,2.5,0.2,0.05,3,18.16000000000004,50
two_doors,50,2,grid,50,0.5,2.5,0.5,0.05,3,18.16000000000004,50
two_doors,50,2,grid,50,1.0,1.5,0.05,0.05,3,13.899999999999748,50
two_doors,50,2,grid,50,1.0,1.5,0.1,0.05,3,13.899999999999748,50
two_doors,50,2,grid,50,1.0,1.5,0.2,0.05,3,13.899999999999748,50
two_doors,50,2,grid,50,1.0,1.5,0.5,0.05,3,13.899999999999748,50
two_doors,50,2,grid,50,1.0,2.0,0.05,0.05,3,15.469999999999715,50
two_doors,50,2,grid,50,1.0,2.0,0.1,0.05,3,15.469999999999715,50
two_doors,50,2,grid,50,1.0,2.0,0.2,0.05,3,15.469999999999715,50
two_doors,50,2,grid,50,1.0,2.0,0.5,0.05,3,15.469999999999715,50
two_doors,50,2,grid,50,1.0,2.5,0.05,0.05,3,11.099999999999808,50
two_doors,50,2,grid,50,1.0,2.5,0.1,0.05,3,11.099999999999808,50
two_doors,50,2,grid,50,1.0,2.5,0.2,0.05,3,11.099999999999808,50
two_doors,50,2,grid,50,1.0,2.5,0.5,0.05,3,11.099999999999808,50
two_doors,50,2,grid,50,2.0,1.5,0.05,0.05,3,14.039999999999745,50
two_doors,50,2,grid,50,2.0,1.5,0.1,0.05,3,14.039999999999745,50
two_doors,50,2,grid,50,2.0,1.5,0.2,0.05,3,14.039999999999745,50
two_doors,50,2,grid,50,2.0,1.5,0.5,0.05,3,14.039999999999745,50
two_doors,50,2,grid,50,2.0,2.0,0.05,0.05,3,9.379999999999844,50
two_doors,50,2,grid,50,2.0,2.0,0.1,0.05,3,9.379999999999844,50
two_doors,50,2,grid,50,2.0,2.0,0.2,0.05,3,9.379999999999844,50
two_doors,50,2,grid,50,2.0,2.0,0.5,0.05,3,9.379999999999844,50
two_doors,50,2,grid,50,2.0,2.5,0.05,0.05,3,10.95999999999981,50
two_doors,50,2,grid,50,2.0,2.5,0.1,0.05,3,10.95999999999981,50
two_doors,50,2,grid,50,2.0,2.5,0.2,0.05,3,10.95999999999981,50
two_doors,50,2,grid,50,2.0,2.5,0.5,0.05,3,10.95999999999981,50
two_doors,50,2,grid,100,0.5,1.5,0.05,0.05,3,14.479999999999736,50
two_doors,50,2,grid,100,0.5,1.5,0.1,0.05,3,14.479999999999736,50
two_doors,50,2,grid,100,0.5,1.5,0.2,0.05,3,14.479999999999736,50
two_doors,50,2,grid,100,0.5,1.5,0.5,0.05,3,14.479999999999736,50
two_doors,50,2,grid,100,0.5,2.0,0.05,0.05,3,10.51999999999982,50
two_doors,50,2,grid,100,0.5,2.0,0.1,0.05,3,10.51999999999982,50
two_doors,50,2,grid,100,0.5,2.0,0.2,0.05,3,10.51999999999982,50
two_doors,50,2,grid,100,0.5,2.0,0.5,0.05,3,10.51999999999982,50
two_doors,50,2,grid,100,0.5,2.5,0.05,0.05,3,9.849999999999834,50
two_doors,50,2,grid,100,0.5,2.5,0.1,0.05,3,9.849999999999834,50
two_doors,50,2,grid,100,0.5,2.5,0.2,0.05,3,9.849999999999834,50
two_doors,50,2,grid,100,0.5,2.5,0.5,0.05,3,9.849999999999834,50
two_doors,50,2,grid,100,1.0,1.5,0.05,0.05,3,11.4999999999998,50
two_doors,50,2,grid,100,1.0,1.5,0.1,0.05,3,11.4999999999998,50
two_doors,50,2,grid,100,1.0,1.5,0.2,0.05,3,11.4999999999998,50
two_doors,50,2,grid,100,1.0,1.5,0.5,0.05,3,11.4999999999998,50
two_doors,50,2,grid,100,1.0,2.0,0.05,0.05,3,13.089999999999765,50
two_doors,50,2,grid,100,1.0,2.0,0.1,0.05,3,13.089999999999765,50
two_doors,50,2,grid,100,1.0,2.0,0.2,0.05,3,13.089999999999765,50
two_doors,50,2,grid,100,1.0,2.0,0.5,0.05,3,13.089999999999765,50
two_doors,50,2,grid,100,1.0,2.5,0.05,0.05,3,14.949999999999726,50
two_doors,50,2,grid,100,1.0,2.5,0.1,0.05,3,14.949999999999726,50
two_doors,50,2,grid,100,1.0,2.5,0.2,0.05,3,14.949999999999726,50
two_doors,50,2,grid,100,1.0,2.5,0.5,0.05,3,14.949999999999726,50
